OpenStatus,id
0.558,11923882
0.55,11923885
0.688,11923888
0.248,11923889
0.432,11923891
0.714,11923893
0.64,11849613
0.838,11927523
0.732,11927557
0.368,11927558
0.626,11927561
0.542,11927565
0.29,11923909
0.3,11923918
0.596,11923920
0.3,11923922
0.67,11923923
0.658,11923924
0.698,11923925
0.762,11923934
0.642,11923935
0.246,11923938
0.62,11923948
0.458,11923950
0.582,11923941
0.718,11923942
0.152,11923951
0.404,11923953
0.722,11923954
0.702,11923931
0.564,11923955
0.614,11923957
0.816,11923961
0.332,11923968
0.492,11923969
0.812,11923972
0.336,11896639
0.844,11896640
0.802,11923975
0.218,11923976
0.468,11923977
0.488,11923979
0.76,11923980
0.48,11914913
0.826,11923991
0.592,11923993
0.606,11923985
0.622,11924003
0.122,11924004
0.774,11924016
0.4,11924018
0.71,11924020
0.736,11924023
0.606,11924011
0.662,11924012
0.184,11924013
0.346,11924014
0.546,11924027
0.658,11923927
0.312,11924031
0.878,11924032
0.06,11923997
0.508,11924034
0.74,11924040
0.654,11924041
0.716,11924043
0.654,11924046
0.58,11924051
0.782,11924065
0.69,11924066
0.642,11924067
0.422,11924068
0.798,11924072
0.606,11924073
0.768,11924074
0.194,11834491
0.428,11924076
0.398,11924052
0.546,11924055
0.624,11924058
0.66,11924087
0.608,11924088
0.756,11924090
0.624,11924091
0.324,11924093
0.618,11924064
0.504,11924028
0.514,11924029
0.564,11809648
0.82,11809649
0.698,11809652
0.742,11809657
0.604,11809659
0.456,11809660
0.518,11809627
0.822,11809663
0.708,11809664
0.804,11924083
0.866,11924084
0.488,11924099
0.626,11924108
0.812,11924048
0.596,11924049
0.864,11924109
0.524,11924111
0.254,11924128
0.768,11924132
0.714,11924133
0.598,11896766
0.272,11924138
0.666,11924141
0.312,11924142
0.756,11924146
0.726,11924135
0.672,11924147
0.652,11924151
0.832,11924152
0.604,11924153
0.554,11924157
0.8,11924159
0.686,11924164
0.36,11924165
0.656,11924168
0.876,11924177
0.536,11924181
0.552,11924182
0.67,11924184
0.72,11924192
0.586,11924194
0.682,11924196
0.646,11924206
0.746,11924213
0.504,11924217
0.68,11924069
0.64,11924198
0.226,11924221
0.29,11924225
0.31,11922743
0.566,11922746
0.148,11924219
0.142,11924229
0.69,11924124
0.6,11924125
0.69,11924126
0.432,11924235
0.516,11924236
0.828,11924237
0.708,11924238
0.756,11924239
0.69,11924245
0.526,11924246
0.716,11924247
0.61,11924249
0.526,11924259
0.648,11924266
0.806,11924267
0.812,11924268
0.39,11923509
0.662,11924274
0.69,11924276
0.606,11924278
0.902,11924280
0.474,11924284
0.718,11924285
0.648,11924287
0.656,11924291
0.604,11924293
0.462,11924298
0.642,11924310
0.782,11924311
0.618,11924318
0.418,11924096
0.546,11924325
0.464,11924327
0.912,11924328
0.614,11924331
0.628,11924332
0.846,11924335
0.66,11924337
0.6,11924339
0.784,11924340
0.84,11927258
0.64,11927259
0.456,11927260
0.69,11927568
0.65,11927570
0.556,11927571
0.724,11927572
0.57,11927580
0.398,11927582
0.74,11927583
0.688,11927585
0.64,11924352
0.352,11924354
0.49,11924364
0.204,11924365
0.69,11924362
0.436,11924374
0.144,11924378
0.646,11924379
0.874,11924382
0.708,11924388
0.65,11924395
0.346,11924396
0.412,11924397
0.674,11924398
0.642,11924403
0.52,11924410
0.822,11924411
0.648,11924413
0.756,11924414
0.31,11924417
0.754,11924420
0.672,11924422
0.41,11924425
0.69,11924429
0.356,11924400
0.836,11924416
0.372,11924436
0.472,11879744
0.642,11879745
0.372,11879746
0.708,11924439
0.606,11924441
0.736,11924442
0.564,11924443
0.908,11924445
0.694,11924446
0.784,11924464
0.71,11924469
0.576,11924320
0.718,11924484
0.714,11924487
0.844,11924490
0.622,11924492
0.316,11924493
0.722,11924494
0.692,11924495
0.746,11924496
0.672,11924499
0.424,11924500
0.36,11924503
0.574,11924510
0.396,11924511
0.314,11924512
0.538,11924513
0.736,11924515
0.678,11924524
0.68,11924526
0.528,11924527
0.606,11924529
0.548,11924531
0.67,11924535
0.768,11924506
0.426,11924507
0.66,11924537
0.484,11924539
0.576,11924423
0.716,11924540
0.652,11924334
0.636,11924542
0.826,11924543
0.228,11924545
0.494,11924546
0.628,11914995
0.502,11914996
0.618,11924548
0.336,11924550
0.626,11924346
0.726,11924347
0.192,11924348
0.628,11924557
0.842,11924558
0.622,11924559
0.76,11924565
0.684,11924553
0.688,11924555
0.686,11924560
0.582,11924561
0.686,11924575
0.526,11924585
0.596,11924587
0.44,11924590
0.62,11924577
0.326,11924580
0.692,11924596
0.314,11924460
0.584,11924601
0.69,11924612
0.16,11924608
0.788,11924617
0.336,11924568
0.686,11924572
0.782,11924628
0.438,11924468
0.696,11846524
0.344,11899156
0.668,11898962
0.658,11899177
0.574,11899178
0.584,11899179
0.768,11924647
0.59,11924651
0.132,11924652
0.824,11924657
0.64,11924661
0.68,11924665
0.506,11924667
0.71,11924668
0.578,11924650
0.498,11924675
0.676,11924677
0.742,11924678
0.592,11924670
0.59,11924672
0.702,11924680
0.612,11924683
0.362,11924684
0.69,11924685
0.708,11924686
0.648,11924689
0.756,11924691
0.674,11924692
0.276,11919008
0.714,11924705
0.624,11924706
0.666,11924707
0.802,11919924
0.566,11924711
0.454,11924716
0.6,11924717
0.552,11924700
0.512,11924719
0.846,11924720
0.576,11923613
0.832,11924655
0.574,11924736
0.786,11924737
0.71,11923215
0.606,11923216
0.59,11924739
0.1,11924740
0.814,11924731
0.514,11924748
0.548,11924749
0.83,11924752
0.578,11924757
0.768,11924762
0.914,11924775
0.402,11924777
0.786,11924780
0.482,11924784
0.634,11924771
0.678,11924785
0.29,11924787
0.648,11924799
0.642,11924800
0.598,11924801
0.692,11924341
0.642,11924796
0.646,11924797
0.52,11924811
0.588,11924760
0.678,11924812
0.482,11924815
0.798,11924820
0.174,11924823
0.642,11924832
0.772,11924833
0.682,11924836
0.586,11924839
0.518,11924843
0.696,11924844
0.65,11924845
0.554,11924851
0.388,11924852
0.648,11924857
0.348,11924862
0.286,11924865
0.66,11924866
0.742,11924867
0.778,11924868
0.418,11924869
0.544,11864052
0.47,11864057
0.608,11864063
0.752,11864064
0.844,11864013
0.67,11864074
0.588,11864078
0.2,11864079
0.624,11927587
0.414,11927588
0.746,11927589
0.668,11927590
0.81,11927591
0.788,11927592
0.692,11927595
0.4,11927597
0.674,11927601
0.582,11927604
0.546,11927608
0.074,11927609
0.76,11830911
0.596,11924858
0.7,11924873
0.662,11924876
0.866,11924887
0.432,11924888
0.568,11940021
0.544,11940023
0.488,11940024
0.574,11939956
0.56,11939958
0.82,11940025
0.652,11940027
0.448,11940033
0.616,11939987
0.682,11940034
0.698,11940028
0.518,11924889
0.452,11924891
0.268,11924893
0.726,11924894
0.566,11924897
0.436,11924898
0.834,11924900
0.244,11924904
0.388,11924909
0.798,11924911
0.772,11924912
0.762,11924916
0.396,11924917
0.436,11924926
0.508,11924929
0.368,11924934
0.586,11924935
0.792,11924937
0.71,11924743
0.444,11924745
0.666,11924940
0.726,11924942
0.472,11924944
0.036,11924945
0.718,11924922
0.54,11916049
0.47,11924949
0.572,11924954
0.69,11924956
0.6,11924957
0.628,11924965
0.648,11924971
0.652,11924976
0.47,11924979
0.626,11924988
0.4,11924989
0.314,11924990
0.634,11924981
0.76,11924993
0.524,11924994
0.382,11925011
0.544,11925012
0.51,11924967
0.744,11924214
0.578,11924215
0.596,11925016
0.694,11925017
0.632,11925020
0.776,11925022
0.768,11925026
0.668,11922677
0.62,11925015
0.726,11925038
0.616,11925039
0.566,11925041
0.498,11925044
0.64,11925047
0.546,11925049
0.356,11925028
0.548,11925031
0.302,11925058
0.636,11925063
0.584,11925064
0.666,11925065
0.298,11925033
0.574,11925059
0.512,11925073
0.654,11925076
0.664,11925077
0.718,11925081
0.776,11925086
0.614,11882550
0.35,11882551
0.756,11903093
0.604,11903094
0.646,11903095
0.698,11925100
0.77,11925101
0.67,11924255
0.528,11924257
0.668,11925110
0.686,11925112
0.218,11925113
0.548,11925114
0.58,11925115
0.6,11925121
0.462,11925129
0.506,11925144
0.718,11925146
0.4,11925132
0.908,11925149
0.854,11925150
0.636,11925151
0.368,11921278
0.324,11921279
0.338,11925157
0.56,11911566
0.808,11911567
0.432,11925142
0.592,11913298
0.586,11913299
0.48,11925164
0.426,11925165
0.77,11925166
0.608,11925173
0.27,11925161
0.492,11925180
0.702,11924986
0.774,11925188
0.732,11925189
0.368,11925193
0.622,11925199
0.394,11925200
0.6,11925206
0.232,11925208
0.594,11924913
0.708,11925210
0.614,11925211
0.384,11925215
0.24,11925220
0.566,11925221
0.708,11925223
0.908,11925227
0.524,11925242
0.614,11925195
0.564,11925247
0.838,11924404
0.6,11925228
0.378,11925253
0.578,11925256
0.418,11925236
0.632,11925237
0.512,11925238
0.808,11925263
0.728,11925272
0.708,11925275
0.63,11925278
0.584,11925281
0.462,11925282
0.534,11925284
0.566,11925285
0.43,11925286
0.564,11925287
0.408,11925288
0.66,11897883
0.608,11897884
0.222,11925296
0.768,11925308
0.528,11925315
0.594,11925316
0.836,11925318
0.334,11925323
0.626,11925324
0.662,11925325
0.64,11925326
0.748,11925330
0.67,11925331
0.118,11925334
0.456,11925336
0.536,11925337
0.694,11925338
0.378,11925340
0.696,11925343
0.13,11925344
0.6,11925345
0.676,11809665
0.704,11809666
0.83,11809667
0.628,11809673
0.742,11809674
0.704,11809675
0.47,11809643
0.31,11809681
0.576,11809591
0.374,11925351
0.704,11925353
0.482,11925354
0.686,11925358
0.71,11925360
0.794,11925362
0.692,11925183
0.368,11925371
0.53,11924634
0.804,11925376
0.732,11925385
0.45,11925388
0.62,11925217
0.342,11925397
0.612,11925379
0.688,11925402
0.65,11925309
0.208,11925310
0.688,11925311
0.48,11925417
0.512,11925430
0.606,11925434
0.646,11925435
0.644,11925437
0.77,11925442
0.836,11925447
0.662,11925449
0.468,11925453
0.646,11924450
0.804,11924451
0.576,11924452
0.742,11925457
0.888,11925462
0.466,11925463
0.79,11925367
0.49,11925369
0.538,11925466
0.472,11925467
0.23,11925473
0.24,11925482
0.826,11925484
0.702,11925486
0.772,11925487
0.57,11925488
0.44,11925489
0.504,11925490
0.294,11925495
0.636,11925497
0.352,11925500
0.642,11925504
0.482,11925506
0.724,11925518
0.778,11925523
0.456,11925525
0.472,11925529
0.654,11925531
0.538,11925537
0.552,11925538
0.668,11925539
0.586,11925540
0.514,11925543
0.492,11925550
0.78,11925551
0.642,11925552
0.698,11925520
0.786,11925522
0.608,11925557
0.668,11925558
0.572,11925524
0.668,11925561
0.446,11925279
0.614,11925280
0.734,11925571
0.622,11925563
0.492,11925575
0.69,11925578
0.58,11925581
0.518,11925582
0.756,11925305
0.688,11925583
0.658,11919720
0.418,11925592
0.728,11925593
0.676,11925597
0.772,11925545
0.846,11925588
0.548,11925603
0.404,11925604
0.672,11925606
0.378,11925607
0.354,11925609
0.698,11925613
0.69,11925615
0.708,11891752
0.23,11925619
0.612,11925620
0.666,11925623
0.706,11925629
0.806,11925630
0.554,11925631
0.848,11925638
0.638,11925639
0.622,11925643
0.74,11925644
0.676,11925646
0.622,11925647
0.664,11925649
0.84,11925632
0.646,11925658
0.824,11922116
0.142,11925659
0.656,11925660
0.282,11925662
0.498,11925664
0.444,11925666
0.72,11925667
0.594,11925669
0.66,11925670
0.566,11925671
0.396,11925672
0.888,11925676
0.356,11925678
0.446,11925681
0.696,11925682
0.708,11925683
0.448,11925688
0.548,11925689
0.744,11925696
0.678,11925693
0.356,11925702
0.332,11925708
0.78,11925710
0.882,11925705
0.81,11925711
0.438,11927620
0.306,11927624
0.78,11927625
0.724,11927287
0.564,11925925
0.626,11927627
0.704,11925530
0.752,11925716
0.68,11925727
0.65,11925728
0.694,11925729
0.836,11925730
0.504,11925734
0.632,11925744
0.468,11925745
0.342,11925746
0.76,11884813
0.752,11925721
0.486,11925758
0.288,11925762
0.486,11925737
0.792,11925769
0.78,11925770
0.558,11925748
0.802,11925775
0.77,11925776
0.624,11925777
0.706,11809684
0.786,11809685
0.804,11809686
0.61,11809687
0.614,11809688
0.254,11809690
0.558,11809692
0.736,11809693
0.854,11809697
0.494,11809699
0.41,11809708
0.852,11925780
0.458,11925782
0.654,11925759
0.282,11925760
0.4,11925791
0.78,11923635
0.494,11924999
0.414,11925798
0.572,11925799
0.826,11925800
0.854,11925804
0.646,11925806
0.348,11925810
0.758,11925813
0.468,11925814
0.66,11925824
0.734,11925827
0.488,11925828
0.486,11925829
0.362,11925713
0.402,11925714
0.538,11925830
0.606,11925834
0.786,11925836
0.626,11925837
0.722,11905509
0.66,11905510
0.484,11905511
0.51,11925840
0.6,11925845
0.592,11925848
0.416,11925851
0.664,11925852
0.546,11925858
0.732,11925861
0.788,11925866
0.788,11925870
0.578,11925879
0.696,11925882
0.544,11925883
0.42,11925887
0.452,11925892
0.412,11925893
0.56,11925894
0.656,11925895
0.666,11925909
0.68,11925825
0.58,11925910
0.636,11925917
0.666,11925919
0.784,11925896
0.738,11925897
0.816,11923521
0.554,11925924
0.722,11925900
0.692,11925902
0.616,11925927
0.742,11925928
0.428,11925932
0.322,11925937
0.456,11925938
0.616,11925939
0.812,11864083
0.744,11864088
0.71,11864094
0.614,11864095
0.65,11864097
0.384,11864099
0.642,11864101
0.676,11864102
0.51,11864103
0.422,11864107
0.254,11863849
0.84,11863851
0.688,11925933
0.696,11925931
0.508,11925944
0.766,11925945
0.47,11925946
0.726,11925948
0.772,11925949
0.898,11925952
0.62,11925958
0.7,11927622
0.67,11927645
0.746,11927647
0.696,11927651
0.75,11927656
0.694,11927657
0.766,11927658
0.48,11927659
0.288,11927660
0.648,11925961
0.676,11925955
0.698,11925967
0.822,11925965
0.754,11925968
0.848,11925971
0.254,11925972
0.822,11925973
0.336,11925974
0.778,11925977
0.6,11899131
0.802,11899132
0.766,11899190
0.666,11899191
0.712,11899192
0.448,11899194
0.324,11899201
0.638,11899204
0.562,11899205
0.908,11899206
0.796,11899207
0.724,11899068
0.584,11899211
0.676,11899217
0.348,11899218
0.624,11925890
0.69,11925981
0.524,11925982
0.74,11925987
0.894,11925991
0.284,11925993
0.476,11874693
0.814,11874694
0.658,11874657
0.382,11874708
0.566,11874709
0.44,11874710
0.63,11926005
0.63,11926007
0.572,11926010
0.618,11926015
0.546,11926021
0.826,11925259
0.354,11925261
0.694,11926023
0.652,11926024
0.528,11916393
0.814,11916394
0.562,11916396
0.496,11916403
0.582,11916405
0.738,11916406
0.812,11916409
0.83,11926026
0.706,11926027
0.726,11926028
0.59,11925292
0.73,11926033
0.592,11925998
0.486,11926047
0.594,11926048
0.916,11926052
0.756,11926053
0.534,11926054
0.66,11926057
0.616,11926063
0.454,11926065
0.874,11926071
0.706,11926034
0.678,11926073
0.696,11926080
0.236,11926081
0.69,11864111
0.512,11864116
0.714,11864124
0.868,11864125
0.674,11864129
0.866,11926084
0.398,11926085
0.546,11926058
0.708,11913122
0.588,11913124
0.674,11926108
0.618,11809701
0.876,11809702
0.556,11809717
0.734,11790957
0.724,11809727
0.818,11809728
0.642,11803691
0.228,11803693
0.714,11803923
0.662,11803927
0.746,11803931
0.604,11927661
0.724,11927671
0.536,11927674
0.814,11927676
0.434,11927680
0.622,11927681
0.462,11927687
0.436,11927692
0.672,11926115
0.57,11926116
0.852,11926119
0.702,11926120
0.508,11926122
0.664,11926133
0.754,11926134
0.64,11926135
0.696,11926136
0.572,11926137
0.17,11894749
0.596,11926144
0.596,11926146
0.704,11926148
0.696,11926149
0.468,11809729
0.524,11809730
0.312,11809731
0.608,11809732
0.414,11809714
0.608,11809715
0.45,11809735
0.568,11809740
0.486,11809746
0.682,11809744
0.42,11926153
0.66,11926154
0.818,11926156
0.788,11926157
0.528,11926158
0.352,11926159
0.25,11926163
0.426,11926169
0.464,11926171
0.744,11924079
0.62,11924080
0.41,11926172
0.628,11926181
0.566,11926182
0.362,11926066
0.696,11926183
0.664,11926184
0.688,11926191
0.71,11926192
0.542,11926196
0.474,11926205
0.642,11926208
0.532,11926209
0.574,11864135
0.61,11863689
0.392,11858947
0.64,11858948
0.486,11864143
0.778,11856547
0.404,11854818
0.558,11926212
0.616,11926215
0.6,11926200
0.48,11926124
0.572,11926225
0.722,11926226
0.398,11926228
0.784,11940038
0.634,11940039
0.634,11940040
0.616,11940042
0.776,11940044
0.686,11940048
0.774,11940052
0.782,11940059
0.734,11940008
0.684,11917818
0.698,11926231
0.746,11926233
0.724,11926234
0.786,11926238
0.684,11926239
0.492,11926240
0.188,11926241
0.89,11925854
0.192,11925855
0.578,11926252
0.378,11926253
0.596,11925171
0.722,11926255
0.732,11926256
0.688,11926142
0.74,11809765
0.622,11809769
0.464,11809774
0.374,11809781
0.75,11809669
0.628,11908537
0.442,11926259
0.708,11926260
0.854,11926261
0.546,11925884
0.728,11925885
0.764,11940062
0.236,11933240
0.79,11933241
0.65,11940075
0.41,11940076
0.674,11940077
0.608,11940079
0.796,11940081
0.606,11940086
0.6,11940093
0.588,11854819
0.108,11864137
0.454,11864138
0.33,11864155
0.754,11863731
0.676,11864162
0.214,11864167
0.784,11864168
0.516,11898660
0.484,11898661
0.206,11899220
0.472,11899223
0.472,11899224
0.648,11899226
0.5,11899228
0.438,11899229
0.68,11899232
0.65,11899233
0.682,11899240
0.64,11899242
0.672,11899237
0.676,11899247
0.7,11899248
0.678,11899249
0.686,11926176
0.574,11926177
0.754,11926178
0.604,11926270
0.686,11926272
0.492,11926003
0.09,11926276
0.724,11926277
0.502,11926282
0.876,11926032
0.73,11926291
0.504,11926292
0.58,11926294
0.814,11926299
0.766,11926313
0.808,11926315
0.714,11926304
0.696,11926317
0.75,11926320
0.318,11926321
0.748,11926322
0.212,11926327
0.746,11926324
0.438,11926332
0.704,11926340
0.7,11926269
0.398,11926334
0.62,11926352
0.444,11926354
0.81,11924250
0.804,11926357
0.544,11926358
0.882,11926331
0.5,11926302
0.21,11926360
0.296,11926361
0.724,11926369
0.572,11926376
0.742,11926378
0.43,11926372
0.542,11926387
0.752,11926388
0.8,11926389
0.494,11926392
0.732,11926393
0.248,11926396
0.612,11926398
0.746,11926400
0.726,11926402
0.576,11926403
0.76,11926405
0.816,11926406
0.866,11926407
0.452,11926408
0.674,11926410
0.75,11926411
0.272,11926415
0.508,11926419
0.624,11922922
0.33,11922923
0.544,11926421
0.622,11926425
0.548,11926426
0.416,11926110
0.708,11926433
0.802,11926390
0.484,11926438
0.728,11925819
0.542,11926445
0.776,11926460
0.736,11926461
0.458,11926470
0.536,11926463
0.466,11922388
0.602,11922391
0.764,11926474
0.696,11926480
0.756,11926484
0.626,11926485
0.642,11926487
0.748,11809790
0.686,11809754
0.732,11809806
0.702,11809809
0.674,11864172
0.668,11864174
0.84,11864175
0.598,11864184
0.636,11864188
0.736,11864153
0.91,11926489
0.498,11926439
0.416,11926440
0.722,11926442
0.454,11926493
0.64,11926502
0.556,11926506
0.81,11926507
0.734,11916412
0.53,11916418
0.842,11916322
0.74,11916422
0.29,11916426
0.576,11916429
0.272,11899250
0.636,11899252
0.596,11899256
0.452,11899257
0.532,11899263
0.668,11899266
0.712,11926513
0.592,11926520
0.582,11926297
0.764,11926011
0.68,11926014
0.872,11926531
0.418,11926482
0.782,11926533
0.584,11926522
0.612,11926542
0.39,11926544
0.766,11926545
0.224,11926546
0.618,11926553
0.62,11926554
0.822,11927696
0.798,11927632
0.714,11924470
0.608,11924471
0.592,11924472
0.524,11927700
0.45,11927701
0.396,11927702
0.74,11927703
0.706,11927689
0.702,11927690
0.426,11927542
0.75,11864194
0.556,11864198
0.664,11864203
0.46,11864204
0.674,11864205
0.306,11864207
0.736,11864208
0.806,11864211
0.258,11864212
0.454,11926558
0.762,11926559
0.826,11915936
0.71,11926566
0.482,11926567
0.698,11926569
0.674,11926571
0.738,11926572
0.7,11926577
0.4,11809798
0.92,11809816
0.284,11809804
0.524,11809782
0.324,11809784
0.606,11809822
0.668,11924369
0.502,11926578
0.666,11926579
0.706,11926582
0.518,11926586
0.442,11926589
0.648,11926590
0.06,11926594
0.604,11926595
0.806,11926598
0.596,11926599
0.424,11926221
0.65,11926222
0.578,11926223
0.688,11926605
0.448,11926611
0.632,11926614
0.602,11897546
0.684,11899269
0.856,11899245
0.806,11899274
0.626,11899277
0.39,11899279
0.662,11899283
0.46,11899290
0.362,11809829
0.828,11809830
0.586,11809161
0.666,11809833
0.672,11809834
0.7,11809836
0.564,11809838
0.526,11809840
0.61,11809841
0.756,11809842
0.764,11926617
0.84,11926618
0.736,11926622
0.666,11926623
0.308,11926627
0.668,11926632
0.782,11926633
